,path,label
49,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4026041.flac,0
50,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4145630.flac,0
51,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac,0
52,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4229637.flac,0
53,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4395169.flac,0
54,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4443630.flac,0
55,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4455776.flac,0
56,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4511951.flac,0
57,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4517590.flac,0
58,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4523147.flac,0
59,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4574058.flac,0
60,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4621778.flac,0
61,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4715569.flac,0
62,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4739519.flac,0
63,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4807096.flac,0
64,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4930262.flac,0
65,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4935874.flac,0
66,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4949188.flac,0
67,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4981154.flac,0
68,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5019937.flac,0
69,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5240657.flac,0
70,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5255870.flac,0
71,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5267249.flac,0
72,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5278285.flac,0
73,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac,0
74,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5336291.flac,0
75,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5386683.flac,0
76,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5401591.flac,0
77,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5431436.flac,0
78,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5445492.flac,0
79,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5521273.flac,0
80,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5547400.flac,0
81,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5575912.flac,0
82,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5604212.flac,0
83,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5607743.flac,0
84,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5701193.flac,0
85,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5769965.flac,0
86,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5842422.flac,0
87,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5855069.flac,0
88,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5859556.flac,0
89,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5870696.flac,0
90,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5972310.flac,0
91,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5989648.flac,0
92,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6022982.flac,0
93,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6056778.flac,0
94,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6059653.flac,0
95,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6211292.flac,0
96,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac,0
97,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6397937.flac,0
98,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6402048.flac,0
99,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6448946.flac,0
100,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac,0
101,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6663247.flac,0
102,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6679303.flac,0
103,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6724166.flac,0
104,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6853824.flac,0
105,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6976006.flac,0
106,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7030288.flac,0
107,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7051994.flac,0
108,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7054977.flac,0
109,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7130250.flac,0
110,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7140023.flac,0
111,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7148850.flac,0
112,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7194660.flac,0
113,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7269236.flac,0
114,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7341689.flac,0
115,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7360454.flac,0
116,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7399617.flac,0
117,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7450790.flac,0
118,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7473394.flac,0
119,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7521836.flac,0
120,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7543100.flac,0
121,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7638211.flac,0
122,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7679130.flac,0
123,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7758918.flac,0
124,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7793148.flac,0
125,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac,0
126,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8184939.flac,0
127,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac,0
128,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8428131.flac,0
129,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8432583.flac,0
130,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8736165.flac,0
131,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8750703.flac,0
132,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8764814.flac,0
133,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8812163.flac,0
134,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac,0
135,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8817568.flac,0
136,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8869015.flac,0
137,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8869959.flac,0
138,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac,0
139,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8966044.flac,0
140,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac,0
141,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac,0
142,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9134844.flac,0
143,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9375342.flac,0
144,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9498667.flac,0
145,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9509324.flac,0
146,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9602677.flac,0
147,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac,0
148,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9699048.flac,0
149,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9732143.flac,0
150,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9867970.flac,0
151,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9869348.flac,0
152,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9884114.flac,0
153,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9977795.flac,0
154,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1090286.flac,0
155,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1119156.flac,0
156,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1173765.flac,0
157,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1219450.flac,0
158,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1239754.flac,0
159,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1245000.flac,0
160,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1279882.flac,0
161,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1399387.flac,0
162,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1409575.flac,0
163,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1426585.flac,0
164,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1472077.flac,0
165,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1518150.flac,0
166,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1614129.flac,0
167,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1714000.flac,0
168,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1789452.flac,0
169,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1819301.flac,0
170,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1879957.flac,0
171,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1884465.flac,0
172,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1975885.flac,0
173,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1993949.flac,0
174,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2017251.flac,0
175,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2022297.flac,0
176,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2124484.flac,0
177,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2133778.flac,0
178,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2149963.flac,0
179,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2165027.flac,0
180,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2232106.flac,0
181,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2237304.flac,0
182,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2248106.flac,0
183,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2307156.flac,0
184,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2455736.flac,0
185,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2552799.flac,0
186,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2674978.flac,0
187,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2844885.flac,0
188,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2850598.flac,0
189,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2944634.flac,0
190,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2954917.flac,0
191,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3000565.flac,0
192,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3074651.flac,0
193,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3075867.flac,0
194,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3264952.flac,0
195,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3343965.flac,0
196,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3459809.flac,0
197,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3507167.flac,0
198,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3631905.flac,0
199,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3717777.flac,0
200,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3742070.flac,0
201,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3836344.flac,0
202,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3876129.flac,0
203,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3908841.flac,0
204,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3916177.flac,0
205,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4005854.flac,0
206,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4063159.flac,0
207,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4129574.flac,0
208,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4328579.flac,0
209,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4524484.flac,0
210,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4789150.flac,0
211,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4833247.flac,0
212,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4877516.flac,0
213,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4900801.flac,0
214,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5072627.flac,0
215,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5086183.flac,0
216,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5143230.flac,0
217,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5178609.flac,0
218,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5182745.flac,0
219,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5240410.flac,0
220,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5334203.flac,0
221,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5451679.flac,0
222,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5508177.flac,0
223,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5604089.flac,0
224,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5700038.flac,0
225,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5833858.flac,0
226,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5929116.flac,0
227,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5930714.flac,0
228,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5985188.flac,0
229,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6055606.flac,0
230,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6066874.flac,0
231,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6067380.flac,0
232,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6137766.flac,0
233,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6150120.flac,0
234,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6197289.flac,0
235,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6198995.flac,0
236,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6231410.flac,0
237,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6258471.flac,0
238,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6265671.flac,0
239,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6288751.flac,0
240,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6289915.flac,0
241,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6303389.flac,0
242,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6353335.flac,0
243,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6386877.flac,0
244,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6453794.flac,0
245,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6455651.flac,0
246,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6458898.flac,0
247,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6459646.flac,0
248,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6478834.flac,0
249,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6700006.flac,0
250,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6754294.flac,0
251,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6818564.flac,0
252,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6912038.flac,0
253,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7153745.flac,0
